DATE/TIME;MS;EVENT;TEMPERATURE;EXT TEMPERATURE;PIM;PIMn;TAT;TATn;ZCM;ZCMn;LIGHT;AMB LIGHT;RED LIGHT;GREEN LIGHT;BLUE LIGHT;IR LIGHT
15/10/2015 05:55:00;0;0;31.25;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:56:00;0;0;31.13;0.00;15;0.25;2;0.0333333;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:57:00;0;0;30.98;0.00;452;7.53333;50;0.833333;5;0.0833333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:58:00;0;0;30.85;0.00;7;0.116667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:59:00;0;0;30.93;0.00;1773;29.55;133;2.21667;48;0.8;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:00:00;0;0;30.96;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:01:00;0;0;31.08;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:02:00;0;0;31.21;0.00;490;8.16667;38;0.633333;11;0.183333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:03:00;0;0;31.13;0.00;795;13.25;56;0.933333;17;0.283333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:04:00;0;0;31.08;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:05:00;0;0;31.00;0.00;12;0.2;1;0.0166667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:06:00;0;0;30.88;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:07:00;0;0;30.80;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:08:00;0;0;30.70;0.00;370;6.16667;14;0.233333;0;0;1.07;0.01;0.00;0.00;0.00;0.00
15/10/2015 06:09:00;0;0;30.57;0.00;0;0;0;0;0;0;1.18;0.03;0.00;0.00;0.00;0.00
15/10/2015 06:10:00;0;0;30.51;0.00;1;0.0166667;0;0;0;0;1.38;0.06;0.00;0.00;0.00;0.00
15/10/2015 06:11:00;0;0;30.44;0.00;5;0.0833333;0;0;0;0;1.94;0.12;0.00;0.00;0.00;0.00
15/10/2015 06:12:00;0;0;30.38;0.00;0;0;0;0;0;0;2.40;0.17;0.00;0.00;0.00;0.00
15/10/2015 06:13:00;0;0;30.32;0.00;1;0.0166667;0;0;0;0;2.18;0.15;0.00;0.00;0.00;0.00
15/10/2015 06:14:00;0;0;30.26;0.00;3;0.05;0;0;0;0;1.89;0.12;0.00;0.00;0.00;0.00
15/10/2015 06:15:00;0;0;30.21;0.00;1;0.0166667;0;0;0;0;1.72;0.10;0.00;0.00;0.00;0.00
15/10/2015 06:16:00;0;0;30.19;0.00;1;0.0166667;0;0;0;0;1.80;0.11;0.00;0.00;0.00;0.00
15/10/2015 06:17:00;0;0;30.19;0.00;0;0;0;0;0;0;1.66;0.10;0.00;0.00;0.00;0.00
15/10/2015 06:18:00;0;0;30.19;0.00;0;0;0;0;0;0;1.49;0.07;0.00;0.00;0.00;0.00
15/10/2015 06:19:00;0;0;30.20;0.00;0;0;0;0;0;0;1.40;0.06;0.00;0.00;0.00;0.00
15/10/2015 06:20:00;0;0;30.15;0.00;1;0.0166667;0;0;0;0;1.45;0.07;0.00;0.00;0.00;0.00
15/10/2015 06:21:00;0;0;30.14;0.00;875;14.5833;49;0.816667;31;0.516667;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:22:00;0;0;30.38;0.00;4851;80.85;213;3.55;173;2.88333;2.98;0.21;0.00;0.00;0.00;0.00
15/10/2015 06:23:00;0;0;30.48;0.00;95;1.58333;10;0.166667;0;0;3.02;0.21;0.00;0.00;0.00;0.00
15/10/2015 06:24:00;0;0;30.57;0.00;0;0;0;0;0;0;3.09;0.21;0.00;0.00;0.00;0.00
15/10/2015 06:25:00;0;0;30.63;0.00;648;10.8;36;0.6;14;0.233333;1.78;0.11;0.00;0.00;0.00;0.00
15/10/2015 06:26:00;0;0;30.74;0.00;1;0.0166667;0;0;0;0;1.80;0.11;0.00;0.00;0.00;0.00
15/10/2015 06:27:00;0;0;30.93;0.00;48;0.8;2;0.0333333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:28:00;0;0;31.22;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:29:00;0;0;31.52;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:30:00;0;0;31.80;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:31:00;0;0;32.04;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:32:00;0;0;32.27;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:33:00;0;0;32.44;0.00;5;0.0833333;1;0.0166667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:34:00;0;0;32.60;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:35:00;0;0;32.75;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:36:00;0;0;32.85;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:37:00;0;0;32.96;0.00;4;0.0666667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:38:00;0;0;33.05;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:39:00;0;0;33.12;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:40:00;0;0;33.18;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:41:00;0;0;33.24;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:42:00;0;0;33.29;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:43:00;0;0;33.34;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:44:00;0;0;33.36;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:45:00;0;0;33.30;0.00;3666;61.1;167;2.78333;113;1.88333;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:46:00;0;0;33.23;0.00;140;2.33333;11;0.183333;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:47:00;0;0;33.24;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:48:00;0;0;33.29;0.00;4;0.0666667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:49:00;0;0;33.35;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:50:00;0;0;33.42;0.00;599;9.98333;34;0.566667;17;0.283333;3.32;0.23;0.00;0.00;0.00;0.00
15/10/2015 06:51:00;0;0;33.35;0.00;2130;35.5;119;1.98333;59;0.983333;1.21;0.04;0.00;0.00;0.00;0.00
15/10/2015 06:52:00;0;0;33.05;0.00;0;0;0;0;0;0;1.21;0.04;0.00;0.00;0.00;0.00
15/10/2015 06:53:00;0;0;32.76;0.00;0;0;0;0;0;0;1.26;0.04;0.00;0.00;0.00;0.00
15/10/2015 06:54:00;0;0;32.50;0.00;0;0;0;0;0;0;1.21;0.04;0.00;0.00;0.00;0.00
15/10/2015 06:55:00;0;0;32.28;0.00;0;0;0;0;0;0;1.23;0.04;0.00;0.00;0.00;0.00
15/10/2015 06:56:00;0;0;32.08;0.00;2;0.0333333;0;0;0;0;1.26;0.04;0.00;0.00;0.00;0.00
15/10/2015 06:57:00;0;0;31.94;0.00;357;5.95;35;0.583333;2;0.0333333;1.33;0.05;0.00;0.00;0.00;0.00
15/10/2015 06:58:00;0;0;31.77;0.00;775;12.9167;40;0.666667;19;0.316667;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 06:59:00;0;0;31.65;0.00;4;0.0666667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:00:00;0;0;31.53;0.00;228;3.8;17;0.283333;5;0.0833333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:01:00;0;0;31.39;0.00;1120;18.6667;61;1.01667;26;0.433333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:02:00;0;0;31.28;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:03:00;0;0;31.20;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:04:00;0;0;31.14;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:05:00;0;0;31.12;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:06:00;0;0;31.08;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:07:00;0;0;31.07;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:08:00;0;0;31.07;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:09:00;0;0;31.06;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:10:00;0;0;31.04;0.00;471;7.85;28;0.466667;9;0.15;1.38;0.06;0.00;0.00;0.00;0.00
15/10/2015 07:11:00;0;0;31.16;0.00;1547;25.7833;81;1.35;38;0.633333;1.43;0.07;0.00;0.00;0.00;0.00
15/10/2015 07:12:00;0;0;31.22;0.00;27;0.45;2;0.0333333;0;0;1.40;0.06;0.00;0.00;0.00;0.00
15/10/2015 07:13:00;0;0;31.30;0.00;0;0;0;0;0;0;1.45;0.07;0.00;0.00;0.00;0.00
15/10/2015 07:14:00;0;0;31.38;0.00;584;9.73333;27;0.45;19;0.316667;1.43;0.07;0.00;0.00;0.00;0.00
15/10/2015 07:15:00;0;0;31.41;0.00;97;1.61667;5;0.0833333;3;0.05;1.27;0.05;0.00;0.00;0.00;0.00
15/10/2015 07:16:00;0;0;31.43;0.00;0;0;0;0;0;0;1.27;0.05;0.00;0.00;0.00;0.00
15/10/2015 07:17:00;0;0;31.53;0.00;2990;49.8333;133;2.21667;117;1.95;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:18:00;0;0;31.73;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:19:00;0;0;31.85;0.00;1127;18.7833;73;1.21667;27;0.45;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:20:00;0;0;32.07;0.00;601;10.0167;45;0.75;13;0.216667;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:21:00;0;0;32.29;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:22:00;0;0;32.43;0.00;2816;46.9333;142;2.36667;82;1.36667;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:23:00;0;0;32.38;0.00;1807;30.1167;79;1.31667;62;1.03333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:24:00;0;0;32.23;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:25:00;0;0;32.06;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:26:00;0;0;31.90;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:27:00;0;0;31.73;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:28:00;0;0;31.58;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:29:00;0;0;31.60;0.00;385;6.41667;19;0.316667;14;0.233333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:30:00;0;0;31.67;0.00;3238;53.9667;242;4.03333;63;1.05;1.49;0.07;0.00;0.00;0.00;0.00
15/10/2015 07:31:00;0;0;31.72;0.00;0;0;0;0;0;0;1.56;0.08;0.00;0.00;0.00;0.00
15/10/2015 07:32:00;0;0;31.66;0.00;672;11.2;36;0.6;23;0.383333;1.29;0.05;0.00;0.00;0.00;0.00
15/10/2015 07:33:00;0;0;31.54;0.00;435;7.25;35;0.583333;5;0.0833333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:34:00;0;0;31.44;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:35:00;0;0;31.31;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:36:00;0;0;31.16;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:37:00;0;0;31.05;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:38:00;0;0;30.95;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:39:00;0;0;30.92;0.00;5;0.0833333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:40:00;0;0;30.86;0.00;6;0.1;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:41:00;0;0;30.81;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:42:00;0;0;30.93;0.00;2605;43.4167;169;2.81667;90;1.5;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:43:00;0;0;31.07;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:44:00;0;0;31.22;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:45:00;0;0;31.36;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:46:00;0;0;31.46;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:47:00;0;0;31.54;0.00;18;0.3;2;0.0333333;1;0.0166667;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:48:00;0;0;31.64;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:49:00;0;0;31.72;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:50:00;0;0;31.78;0.00;3;0.05;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:51:00;0;0;31.87;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:52:00;0;0;31.92;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:53:00;0;0;31.98;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:54:00;0;0;32.03;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:55:00;0;0;32.08;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:56:00;0;0;32.14;0.00;3;0.05;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:57:00;0;0;32.17;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:58:00;0;0;32.21;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 07:59:00;0;0;32.24;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:00:00;0;0;32.28;0.00;67;1.11667;4;0.0666667;1;0.0166667;2.52;0.17;0.00;0.00;0.00;0.00
15/10/2015 08:01:00;0;0;32.28;0.00;857;14.2833;52;0.866667;20;0.333333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:02:00;0;0;32.27;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:03:00;0;0;32.27;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:04:00;0;0;32.30;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:05:00;0;0;32.31;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:06:00;0;0;32.33;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:07:00;0;0;32.36;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:08:00;0;0;32.38;0.00;8;0.133333;1;0.0166667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:09:00;0;0;32.41;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:10:00;0;0;32.43;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:11:00;0;0;32.47;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:12:00;0;0;32.49;0.00;618;10.3;42;0.7;10;0.166667;2.52;0.17;0.00;0.00;0.00;0.00
15/10/2015 08:13:00;0;0;32.35;0.00;244;4.06667;20;0.333333;6;0.1;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:14:00;0;0;32.27;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:15:00;0;0;32.19;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:16:00;0;0;32.13;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:17:00;0;0;32.07;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:18:00;0;0;32.03;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:19:00;0;0;32.00;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:20:00;0;0;31.98;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:21:00;0;0;31.97;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:22:00;0;0;31.96;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:23:00;0;0;31.96;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:24:00;0;0;31.97;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:25:00;0;0;31.96;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:26:00;0;0;31.97;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:27:00;0;0;31.98;0.00;712;11.8667;35;0.583333;18;0.3;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:28:00;0;0;32.10;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:29:00;0;0;32.19;0.00;5;0.0833333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:30:00;0;0;32.25;0.00;496;8.26667;22;0.366667;9;0.15;1.54;0.08;0.00;0.00;0.00;0.00
15/10/2015 08:31:00;0;0;32.20;0.00;625;10.4167;27;0.45;17;0.283333;1.16;0.03;0.00;0.00;0.00;0.00
15/10/2015 08:32:00;0;0;32.17;0.00;1801;30.0167;105;1.75;36;0.6;7.00;0.37;0.00;0.00;0.00;0.00
15/10/2015 08:33:00;0;0;32.16;0.00;0;0;0;0;0;0;7.17;0.37;0.00;0.00;0.00;0.00
15/10/2015 08:34:00;0;0;32.18;0.00;1;0.0166667;0;0;0;0;7.17;0.37;0.00;0.00;0.00;0.00
15/10/2015 08:35:00;0;0;32.21;0.00;6;0.1;0;0;0;0;7.43;0.38;0.00;0.00;0.00;0.00
15/10/2015 08:36:00;0;0;32.28;0.00;771;12.85;54;0.9;21;0.35;7.17;0.37;0.00;0.00;0.00;0.00
15/10/2015 08:37:00;0;0;32.23;0.00;0;0;0;0;0;0;7.61;0.38;0.00;0.00;0.00;0.00
15/10/2015 08:38:00;0;0;32.13;0.00;1;0.0166667;0;0;0;0;7.52;0.38;0.00;0.00;0.00;0.00
15/10/2015 08:39:00;0;0;32.04;0.00;0;0;0;0;0;0;7.61;0.38;0.00;0.00;0.00;0.00
15/10/2015 08:40:00;0;0;31.96;0.00;849;14.15;43;0.716667;21;0.35;4.17;0.27;0.00;0.00;0.00;0.00
15/10/2015 08:41:00;0;0;31.96;0.00;885;14.75;42;0.7;35;0.583333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:42:00;0;0;32.09;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 08:43:00;0;0;32.26;0.00;819;13.65;52;0.866667;18;0.3;7.70;0.39;0.00;0.00;0.00;0.00
15/10/2015 08:44:00;0;0;32.33;0.00;5;0.0833333;1;0.0166667;0;0;7.89;0.39;0.00;0.00;0.00;0.00
15/10/2015 08:45:00;0;0;32.28;0.00;0;0;0;0;0;0;7.89;0.39;0.00;0.00;0.00;0.00
15/10/2015 08:46:00;0;0;32.22;0.00;0;0;0;0;0;0;7.89;0.39;0.00;0.00;0.00;0.00
15/10/2015 08:47:00;0;0;32.17;0.00;0;0;0;0;0;0;7.98;0.39;0.00;0.00;0.00;0.00
15/10/2015 08:48:00;0;0;32.11;0.00;0;0;0;0;0;0;7.98;0.39;0.00;0.00;0.00;0.00
15/10/2015 08:49:00;0;0;32.09;0.00;0;0;0;0;0;0;7.98;0.39;0.00;0.00;0.00;0.00
15/10/2015 08:50:00;0;0;32.06;0.00;0;0;0;0;0;0;7.98;0.39;0.00;0.00;0.00;0.00
15/10/2015 08:51:00;0;0;32.03;0.00;1;0.0166667;0;0;0;0;8.08;0.39;0.00;0.00;0.00;0.00
15/10/2015 08:52:00;0;0;32.02;0.00;1;0.0166667;0;0;0;0;7.98;0.39;0.00;0.00;0.00;0.00
15/10/2015 08:53:00;0;0;32.00;0.00;0;0;0;0;0;0;8.18;0.40;0.00;0.00;0.00;0.00
15/10/2015 08:54:00;0;0;31.98;0.00;1;0.0166667;0;0;0;0;8.18;0.40;0.00;0.00;0.00;0.00
15/10/2015 08:55:00;0;0;31.97;0.00;23;0.383333;1;0.0166667;0;0;8.28;0.40;0.00;0.00;0.00;0.00
15/10/2015 08:56:00;0;0;31.95;0.00;9;0.15;0;0;0;0;8.79;0.41;0.00;0.00;0.00;0.00
15/10/2015 08:57:00;0;0;31.97;0.00;0;0;0;0;0;0;8.79;0.41;0.00;0.00;0.00;0.00
15/10/2015 08:58:00;0;0;31.99;0.00;0;0;0;0;0;0;8.90;0.41;0.00;0.00;0.00;0.00
15/10/2015 08:59:00;0;0;31.92;0.00;198;3.3;19;0.316667;0;0;5.50;0.32;0.00;0.00;0.00;0.00
15/10/2015 09:00:00;0;0;31.88;0.00;0;0;0;0;0;0;5.31;0.32;0.00;0.00;0.00;0.00
15/10/2015 09:01:00;0;0;31.88;0.00;2;0.0333333;0;0;0;0;5.24;0.31;0.00;0.00;0.00;0.00
15/10/2015 09:02:00;0;0;31.91;0.00;0;0;0;0;0;0;5.18;0.31;0.00;0.00;0.00;0.00
15/10/2015 09:03:00;0;0;31.93;0.00;0;0;0;0;0;0;5.06;0.31;0.00;0.00;0.00;0.00
15/10/2015 09:04:00;0;0;31.94;0.00;0;0;0;0;0;0;5.12;0.31;0.00;0.00;0.00;0.00
15/10/2015 09:05:00;0;0;32.07;0.00;515;8.58333;16;0.266667;5;0.0833333;6.20;0.34;0.00;0.00;0.00;0.00
15/10/2015 09:06:00;0;0;32.19;0.00;0;0;0;0;0;0;6.28;0.35;0.00;0.00;0.00;0.00
15/10/2015 09:07:00;0;0;32.26;0.00;1;0.0166667;0;0;0;0;6.28;0.35;0.00;0.00;0.00;0.00
15/10/2015 09:08:00;0;0;32.27;0.00;1018;16.9667;48;0.8;21;0.35;9.22;0.42;0.00;0.00;0.00;0.00
15/10/2015 09:09:00;0;0;32.19;0.00;2096;34.9333;121;2.01667;48;0.8;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 09:10:00;0;0;32.06;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 09:11:00;0;0;32.10;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 09:12:00;0;0;32.17;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 09:13:00;0;0;32.23;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 09:14:00;0;0;32.28;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 09:15:00;0;0;32.30;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 09:16:00;0;0;32.37;0.00;84;1.4;6;0.1;0;0;2.21;0.15;0.00;0.00;0.00;0.00
15/10/2015 09:17:00;0;0;32.45;0.00;1300;21.6667;68;1.13333;29;0.483333;1.29;0.05;0.00;0.00;0.00;0.00
15/10/2015 09:18:00;0;0;32.49;0.00;1117;18.6167;63;1.05;24;0.4;13.54;0.49;0.00;0.00;0.00;0.00
15/10/2015 09:19:00;0;0;32.47;0.00;397;6.61667;29;0.483333;10;0.166667;7.25;0.37;0.00;0.00;0.00;0.00
15/10/2015 09:20:00;0;0;32.43;0.00;0;0;0;0;0;0;7.25;0.37;0.00;0.00;0.00;0.00
15/10/2015 09:21:00;0;0;32.38;0.00;0;0;0;0;0;0;7.25;0.37;0.00;0.00;0.00;0.00
15/10/2015 09:22:00;0;0;32.31;0.00;0;0;0;0;0;0;7.25;0.37;0.00;0.00;0.00;0.00
15/10/2015 09:23:00;0;0;32.24;0.00;1240;20.6667;36;0.6;31;0.516667;9.33;0.42;0.00;0.00;0.00;0.00
15/10/2015 09:24:00;0;0;32.20;0.00;0;0;0;0;0;0;9.33;0.42;0.00;0.00;0.00;0.00
15/10/2015 09:25:00;0;0;32.16;0.00;0;0;0;0;0;0;9.33;0.42;0.00;0.00;0.00;0.00
15/10/2015 09:26:00;0;0;32.15;0.00;1;0.0166667;0;0;0;0;9.33;0.42;0.00;0.00;0.00;0.00
15/10/2015 09:27:00;0;0;32.11;0.00;5759;95.9833;378;6.3;187;3.11667;7.00;0.37;0.00;0.00;0.00;0.00
15/10/2015 09:28:00;0;0;32.02;0.00;2118;35.3;172;2.86667;39;0.65;14.73;0.51;0.00;0.00;0.00;0.00
15/10/2015 09:29:00;0;0;31.98;0.00;911;15.1833;48;0.8;29;0.483333;7.17;0.37;0.00;0.00;0.00;0.00
